Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9104,552245 	4.6E-9      	3.5E-9      	6.0E-9      	9.00000036E-2	
9104,552245 	4.6E-9      	3.5E-9      	6.0E-9      	9.00000036E-2	
9104,552257 	4.6E-9      	3.5E-9      	6.0E-9      	9.00000036E-2	
9104,552269 	4.6E-9      	3.5E-9      	6.0E-9      	9.00000036E-2	
9104,55228  	4.6E-9      	3.5E-9      	6.0E-9      	9.00000036E-2	
9104,55228  	8.3E-9      	8.3E-9      	6.0E-9      	9.00000036E-2	
9104,552292 	8.3E-9      	8.3E-9      	6.9E-9      	9.00000036E-2	
9104,552303 	8.3E-9      	8.3E-9      	6.9E-9      	9.00000036E-2	
9104,552315 	8.3E-9      	8.3E-9      	6.9E-9      	9.00000036E-2	
9104,552326 	8.3E-9      	8.3E-9      	6.9E-9      	9.00000036E-2	
9104,552326 	8.3E-9      	8.3E-9      	6.9E-9      	9.00000036E-2	
9104,552338 	8.3E-9      	8.3E-9      	6.9E-9      	9.00000036E-2	
9104,55235  	8.3E-9      	8.3E-9      	6.9E-9      	9.00000036E-2	
9104,552361 	8.3E-9      	8.3E-9      	6.9E-9      	9.00000036E-2	
9104,552361 	8.3E-9      	8.3E-9      	6.9E-9      	9.00000036E-2	
9104,552373 	4.1E-9      	6.5E-9      	6.6E-9      	7.80000016E-2	
9104,552384 	4.1E-9      	6.5E-9      	6.6E-9      	7.80000016E-2	
9104,552396 	4.1E-9      	6.5E-9      	6.6E-9      	7.80000016E-2	
9104,552407 	4.1E-9      	6.5E-9      	6.6E-9      	7.80000016E-2	
9104,552407 	4.1E-9      	6.5E-9      	6.6E-9      	7.80000016E-2	
9104,552419 	4.1E-9      	6.5E-9      	6.6E-9      	7.80000016E-2	
9104,552431 	4.1E-9      	6.5E-9      	6.6E-9      	7.80000016E-2	
9104,552442 	4.1E-9      	6.5E-9      	6.6E-9      	7.80000016E-2	
9104,552442 	4.1E-9      	6.5E-9      	6.6E-9      	7.80000016E-2	
9104,552454 	3.4E-9      	3.4E-9      	5.3E-9      	9.80000049E-2	
9104,552465 	3.4E-9      	3.4E-9      	5.3E-9      	9.80000049E-2	
9104,552477 	3.4E-9      	3.4E-9      	5.3E-9      	9.80000049E-2	
9104,552488 	3.4E-9      	3.4E-9      	5.3E-9      	9.80000049E-2	
9104,552488 	3.4E-9      	3.4E-9      	5.3E-9      	9.80000049E-2	
9104,5525   	3.4E-9      	3.4E-9      	5.3E-9      	9.80000049E-2	
9104,552512 	3.4E-9      	3.4E-9      	5.3E-9      	9.80000049E-2	
9104,552523 	3.4E-9      	3.4E-9      	5.3E-9      	9.80000049E-2	
9104,552523 	3.4E-9      	3.4E-9      	5.3E-9      	9.80000049E-2	
9104,552535 	4.9E-9      	3.8E-9      	9.6E-9      	8.8000007E-2	
9104,552546 	4.9E-9      	3.8E-9      	9.6E-9      	8.8000007E-2	
9104,552558 	4.9E-9      	3.8E-9      	9.6E-9      	8.8000007E-2	
9104,552569 	4.9E-9      	3.8E-9      	9.6E-9      	8.8000007E-2	
9104,552569 	4.9E-9      	3.8E-9      	9.6E-9      	8.8000007E-2	
9104,552581 	4.9E-9      	3.8E-9      	9.6E-9      	8.8000007E-2	
9104,552593 	4.9E-9      	3.8E-9      	9.6E-9      	8.8000007E-2	
9104,552604 	4.9E-9      	3.8E-9      	9.6E-9      	8.8000007E-2	
9104,552604 	4.9E-9      	3.8E-9      	9.6E-9      	8.8000007E-2	
9104,552616 	4.9E-9      	3.8E-9      	9.6E-9      	8.8000007E-2	
9104,552627 	4.5E-9      	5.6E-9      	9.9E-9      	1.080000028E-1	
9104,552639 	4.5E-9      	5.6E-9      	9.9E-9      	1.080000028E-1	
9104,55265  	4.5E-9      	5.6E-9      	9.9E-9      	1.080000028E-1	
9104,55265  	4.5E-9      	5.6E-9      	9.9E-9      	1.080000028E-1	
9104,552662 	4.5E-9      	5.6E-9      	9.9E-9      	1.080000028E-1	
9104,552674 	4.5E-9      	5.6E-9      	9.9E-9      	1.080000028E-1	
9104,552685 	4.5E-9      	5.6E-9      	9.9E-9      	1.080000028E-1	
9104,552685 	4.5E-9      	5.6E-9      	9.9E-9      	1.080000028E-1	
9104,552697 	4.5E-9      	5.6E-9      	9.9E-9      	1.080000028E-1	
9104,552708 	3.6E-9      	2.8E-9      	5.5E-9      	3.440000415E-1	
9104,55272  	3.6E-9      	2.8E-9      	5.5E-9      	3.440000415E-1	
9104,552731 	3.6E-9      	2.8E-9      	5.5E-9      	3.440000415E-1	
9104,552731 	3.6E-9      	2.8E-9      	5.5E-9      	3.440000415E-1	
9104,552743 	3.6E-9      	2.8E-9      	5.5E-9      	3.440000415E-1	
9104,552755 	3.6E-9      	2.8E-9      	5.5E-9      	3.440000415E-1	
9104,552766 	3.6E-9      	2.8E-9      	5.5E-9      	3.440000415E-1	
9104,552766 	3.6E-9      	2.8E-9      	5.5E-9      	3.440000415E-1	
9104,552778 	3.6E-9      	2.8E-9      	5.5E-9      	3.440000415E-1	
9104,552789 	3.6E-9      	2.8E-9      	5.5E-9      	3.440000415E-1	
9104,552801 	4.6E-9      	4.9E-9      	6.8E-9      	7.4000001E-2	
9104,552801 	4.6E-9      	4.9E-9      	6.8E-9      	7.4000001E-2	
9104,552812 	4.6E-9      	4.9E-9      	6.8E-9      	7.4000001E-2	
9104,552824 	4.6E-9      	4.9E-9      	6.8E-9      	7.4000001E-2	
9104,552836 	4.6E-9      	4.9E-9      	6.8E-9      	7.4000001E-2	
9104,552836 	4.6E-9      	4.9E-9      	6.8E-9      	7.4000001E-2	
9104,552847 	4.6E-9      	4.9E-9      	6.8E-9      	7.4000001E-2	
9104,552859 	4.6E-9      	4.9E-9      	6.8E-9      	7.4000001E-2	
9104,55287  	4.6E-9      	4.9E-9      	6.8E-9      	7.4000001E-2	
9104,552882 	4.6E-9      	4.9E-9      	6.8E-9      	7.4000001E-2	
9104,552882 	3.3E-9      	9.5E-9      	5.3E-9      	9.0000011E-2	
9104,552894 	3.3E-9      	9.5E-9      	5.3E-9      	9.0000011E-2	
9104,552905 	3.3E-9      	9.5E-9      	5.3E-9      	9.0000011E-2	
9104,552917 	3.3E-9      	9.5E-9      	5.3E-9      	9.0000011E-2	
9104,552928 	3.3E-9      	9.5E-9      	5.3E-9      	9.0000011E-2	
9104,552928 	3.3E-9      	9.5E-9      	5.3E-9      	9.0000011E-2	
9104,55294  	3.3E-9      	9.5E-9      	5.3E-9      	9.0000011E-2	
9104,552951 	3.3E-9      	9.5E-9      	5.3E-9      	9.0000011E-2	
9104,552963 	3.3E-9      	9.5E-9      	5.3E-9      	9.0000011E-2	
9104,552963 	3.3E-9      	9.5E-9      	5.3E-9      	9.0000011E-2	
9104,552975 	3.9E-9      	3.2E-9      	5.7E-9      	1.040000096E-1	
9104,552986 	3.9E-9      	3.2E-9      	5.7E-9      	1.040000096E-1	
9104,552998 	3.9E-9      	3.2E-9      	5.7E-9      	1.040000096E-1	
9104,553009 	3.9E-9      	3.2E-9      	5.7E-9      	1.040000096E-1	
9104,553009 	3.9E-9      	3.2E-9      	5.7E-9      	1.040000096E-1	
9104,553021 	3.9E-9      	3.2E-9      	5.7E-9      	1.040000096E-1	
9104,553032 	3.9E-9      	3.2E-9      	5.7E-9      	1.040000096E-1	
9104,553044 	3.9E-9      	3.2E-9      	5.7E-9      	1.040000096E-1	
9104,553044 	3.8E-9      	2.44E-8     	5.7E-9      	1.040000096E-1	
9104,553056 	3.8E-9      	2.44E-8     	7.9E-9      	8.60000104E-2	
9104,553067 	3.8E-9      	2.44E-8     	7.9E-9      	8.60000104E-2	
9104,553079 	3.8E-9      	2.44E-8     	7.9E-9      	8.60000104E-2	
9104,55309  	3.8E-9      	2.44E-8     	7.9E-9      	8.60000104E-2	
9104,55309  	3.8E-9      	2.44E-8     	7.9E-9      	8.60000104E-2	
9104,553102 	3.8E-9      	2.44E-8     	7.9E-9      	8.60000104E-2	
9104,553113 	3.8E-9      	2.44E-8     	7.9E-9      	8.60000104E-2	
9104,553125 	3.8E-9      	2.44E-8     	7.9E-9      	8.60000104E-2	
9104,553125 	3.8E-9      	2.44E-8     	7.9E-9      	8.60000104E-2	
9104,553137 	3.9E-9      	2.6E-9      	7.5E-9      	7.4000001E-2	
9104,553148 	3.9E-9      	2.6E-9      	7.5E-9      	7.4000001E-2	
9104,55316  	3.9E-9      	2.6E-9      	7.5E-9      	7.4000001E-2	
9104,553171 	3.9E-9      	2.6E-9      	7.5E-9      	7.4000001E-2	
9104,553171 	3.9E-9      	2.6E-9      	7.5E-9      	7.4000001E-2	
9104,553183 	3.9E-9      	2.6E-9      	7.5E-9      	7.4000001E-2	
9104,553194 	3.9E-9      	2.6E-9      	7.5E-9      	7.4000001E-2	
9104,553206 	3.9E-9      	2.6E-9      	7.5E-9      	7.4000001E-2	
9104,553206 	3.9E-9      	2.6E-9      	7.5E-9      	7.4000001E-2	
9104,553218 	3.9E-9      	2.6E-9      	7.5E-9      	7.4000001E-2	
9104,553229 	3.5E-9      	4.1E-9      	1.62E-8     	9.0000011E-2	
9104,553241 	3.5E-9      	4.1E-9      	1.62E-8     	9.0000011E-2	
9104,553252 	3.5E-9      	4.1E-9      	1.62E-8     	9.0000011E-2	
9104,553252 	3.5E-9      	4.1E-9      	1.62E-8     	9.0000011E-2	
9104,553264 	3.5E-9      	4.1E-9      	1.62E-8     	9.0000011E-2	
9104,553275 	3.5E-9      	4.1E-9      	1.62E-8     	9.0000011E-2	
9104,553287 	3.5E-9      	4.1E-9      	1.62E-8     	9.0000011E-2	
9104,553287 	3.5E-9      	4.1E-9      	1.62E-8     	9.0000011E-2	
9104,553299 	3.5E-9      	4.1E-9      	1.62E-8     	9.0000011E-2	
9104,55331  	3.5E-9      	4.1E-9      	1.62E-8     	9.0000011E-2	
9104,553322 	3.6E-9      	2.7E-9      	5.4E-9      	1.200000048E-1	
9104,553333 	3.6E-9      	2.7E-9      	5.4E-9      	1.200000048E-1	
9104,553333 	3.6E-9      	2.7E-9      	5.4E-9      	1.200000048E-1	
9104,553345 	3.6E-9      	2.7E-9      	5.4E-9      	1.200000048E-1	
9104,553356 	3.6E-9      	2.7E-9      	5.4E-9      	1.200000048E-1	
9104,553368 	3.6E-9      	2.7E-9      	5.4E-9      	1.200000048E-1	
9104,553368 	3.6E-9      	2.7E-9      	5.4E-9      	1.200000048E-1	
9104,55338  	3.6E-9      	2.7E-9      	5.4E-9      	1.200000048E-1	
9104,553391 	3.6E-9      	2.7E-9      	5.4E-9      	1.200000048E-1	
9104,553403 	5.5E-9      	2.6E-9      	9.8E-9      	9.60000083E-2	
9104,553414 	5.5E-9      	2.6E-9      	9.8E-9      	9.60000083E-2	
9104,553414 	5.5E-9      	2.6E-9      	9.8E-9      	9.60000083E-2	
9104,553426 	5.5E-9      	2.6E-9      	9.8E-9      	9.60000083E-2	
9104,553437 	5.5E-9      	2.6E-9      	9.8E-9      	9.60000083E-2	
9104,553449 	5.5E-9      	2.6E-9      	9.8E-9      	9.60000083E-2	
9104,553449 	5.5E-9      	2.6E-9      	9.8E-9      	9.60000083E-2	
9104,553461 	5.5E-9      	2.6E-9      	9.8E-9      	9.60000083E-2	
9104,553472 	5.5E-9      	2.6E-9      	9.8E-9      	9.60000083E-2	
9104,553484 	4.7E-9      	5.5E-9      	5.5E-9      	8.40000063E-2	
9104,553495 	4.7E-9      	5.5E-9      	5.5E-9      	8.40000063E-2	
9104,553495 	4.7E-9      	5.5E-9      	5.5E-9      	8.40000063E-2	
9104,553507 	4.7E-9      	5.5E-9      	5.5E-9      	8.40000063E-2	
9104,553519 	4.7E-9      	5.5E-9      	5.5E-9      	8.40000063E-2	
9104,55353  	4.7E-9      	5.5E-9      	5.5E-9      	8.40000063E-2	
9104,55353  	4.7E-9      	5.5E-9      	5.5E-9      	8.40000063E-2	
9104,553542 	4.7E-9      	5.5E-9      	5.5E-9      	8.40000063E-2	
9104,553553 	4.7E-9      	5.5E-9      	5.5E-9      	8.40000063E-2	
9104,553565 	4.7E-9      	5.5E-9      	5.5E-9      	8.40000063E-2	
9104,553565 	3.4E-9      	5.5E-9      	5.5E-9      	8.40000063E-2	
9104,553576 	3.4E-9      	4.3E-9      	4.9E-9      	9.0000011E-2	
9104,553588 	3.4E-9      	4.3E-9      	4.9E-9      	9.0000011E-2	
9104,5536   	3.4E-9      	4.3E-9      	4.9E-9      	9.0000011E-2	
9104,553611 	3.4E-9      	4.3E-9      	4.9E-9      	9.0000011E-2	
9104,553611 	3.4E-9      	4.3E-9      	4.9E-9      	9.0000011E-2	
9104,553623 	3.4E-9      	4.3E-9      	4.9E-9      	9.0000011E-2	
9104,553634 	3.4E-9      	4.3E-9      	4.9E-9      	9.0000011E-2	
9104,553646 	3.4E-9      	4.3E-9      	4.9E-9      	9.0000011E-2	
9104,553646 	3.4E-9      	4.3E-9      	4.9E-9      	9.0000011E-2	
9104,553657 	3.4E-9      	4.3E-9      	4.9E-9      	9.0000011E-2	
9104,553669 	5.0E-9      	5.0E-9      	6.3E-9      	8.8000007E-2	
9104,553681 	5.0E-9      	5.0E-9      	6.3E-9      	8.8000007E-2	
9104,553692 	5.0E-9      	5.0E-9      	6.3E-9      	8.8000007E-2	
9104,553692 	5.0E-9      	5.0E-9      	6.3E-9      	8.8000007E-2	
9104,553704 	5.0E-9      	5.0E-9      	6.3E-9      	8.8000007E-2	
9104,553715 	5.0E-9      	5.0E-9      	6.3E-9      	8.8000007E-2	
9104,553727 	5.0E-9      	5.0E-9      	6.3E-9      	8.8000007E-2	
9104,553727 	5.0E-9      	5.0E-9      	6.3E-9      	8.8000007E-2	
9104,553738 	5.0E-9      	5.0E-9      	6.3E-9      	8.8000007E-2	
9104,55375  	5.0E-9      	5.0E-9      	6.3E-9      	8.8000007E-2	
9104,553762 	4.1E-9      	2.7E-9      	1.91E-8     	7.20000044E-2	
9104,553773 	4.1E-9      	2.7E-9      	1.91E-8     	7.20000044E-2	
9104,553773 	4.1E-9      	2.7E-9      	1.91E-8     	7.20000044E-2	
9104,553785 	4.1E-9      	2.7E-9      	1.91E-8     	7.20000044E-2	
9104,553796 	4.1E-9      	2.7E-9      	1.91E-8     	7.20000044E-2	
9104,553808 	4.1E-9      	2.7E-9      	1.91E-8     	7.20000044E-2	
9104,553808 	4.1E-9      	2.7E-9      	1.91E-8     	7.20000044E-2	
9104,553819 	4.1E-9      	2.7E-9      	1.91E-8     	7.20000044E-2	
9104,553831 	4.9E-9      	5.1E-9      	1.91E-8     	7.20000044E-2	
9104,553843 	4.9E-9      	5.1E-9      	5.2E-9      	8.00000057E-2	
9104,553854 	4.9E-9      	5.1E-9      	5.2E-9      	8.00000057E-2	
9104,553854 	4.9E-9      	5.1E-9      	5.2E-9      	8.00000057E-2	
9104,553866 	4.9E-9      	5.1E-9      	5.2E-9      	8.00000057E-2	
9104,553877 	4.9E-9      	5.1E-9      	5.2E-9      	8.00000057E-2	
9104,553889 	4.9E-9      	5.1E-9      	5.2E-9      	8.00000057E-2	
9104,553889 	4.9E-9      	5.1E-9      	5.2E-9      	8.00000057E-2	
9104,5539   	4.9E-9      	5.1E-9      	5.2E-9      	8.00000057E-2	
9104,553912 	3.7E-9      	4.3E-9      	5.6E-9      	9.60000008E-2	
9104,553924 	3.7E-9      	4.3E-9      	5.6E-9      	9.60000008E-2	
9104,553935 	3.7E-9      	4.3E-9      	5.6E-9      	9.60000008E-2	
9104,553935 	3.7E-9      	4.3E-9      	5.6E-9      	9.60000008E-2	
9104,553947 	3.7E-9      	4.3E-9      	5.6E-9      	9.60000008E-2	
9104,553958 	3.7E-9      	4.3E-9      	5.6E-9      	9.60000008E-2	
9104,55397  	3.7E-9      	4.3E-9      	5.6E-9      	9.60000008E-2	
9104,55397  	3.7E-9      	4.3E-9      	5.6E-9      	9.60000008E-2	
9104,553981 	3.7E-9      	4.3E-9      	5.6E-9      	9.60000008E-2	
9104,553993 	3.7E-9      	4.3E-9      	5.6E-9      	9.60000008E-2	
9104,554005 	3.7E-9      	4.3E-9      	5.6E-9      	9.60000008E-2	
9104,554005 	3.7E-9      	4.3E-9      	5.6E-9      	9.60000008E-2	
9104,554016 	3.7E-9      	4.3E-9      	5.6E-9      	9.60000008E-2	
9104,554028 	3.7E-9      	4.3E-9      	5.6E-9      	9.60000008E-2	
9104,554039 	3.8E-9      	1.43E-8     	9.2E-9      	9.60000008E-2	
9104,554051 	3.8E-9      	1.43E-8     	9.2E-9      	9.60000008E-2	
9104,554051 	3.8E-9      	1.43E-8     	9.2E-9      	9.60000008E-2	
9104,554063 	3.8E-9      	1.43E-8     	9.2E-9      	9.60000008E-2	
9104,554074 	3.8E-9      	1.43E-8     	9.2E-9      	9.60000008E-2	
9104,554086 	3.8E-9      	1.43E-8     	9.2E-9      	9.60000008E-2	
9104,554086 	3.8E-9      	1.43E-8     	9.2E-9      	9.60000008E-2	
9104,554097 	3.8E-9      	1.43E-8     	9.2E-9      	9.60000008E-2	
9104,554109 	3.8E-9      	1.43E-8     	9.2E-9      	9.60000008E-2	
9104,55412  	3.8E-9      	1.43E-8     	9.2E-9      	9.60000008E-2	
9104,55412  	3.8E-9      	1.43E-8     	9.2E-9      	9.60000008E-2	
9104,554132 	3.8E-9      	1.43E-8     	9.2E-9      	9.60000008E-2	
9104,554144 	4.1E-9      	1.03E-8     	7.2E-9      	8.79999995E-2	
9104,554155 	4.1E-9      	1.03E-8     	7.2E-9      	8.79999995E-2	
9104,554167 	4.1E-9      	1.03E-8     	7.2E-9      	8.79999995E-2	
9104,554167 	4.1E-9      	1.03E-8     	7.2E-9      	8.79999995E-2	
9104,554178 	4.1E-9      	1.03E-8     	7.2E-9      	8.79999995E-2	
9104,55419  	4.1E-9      	1.03E-8     	7.2E-9      	8.79999995E-2	
9104,554201 	4.1E-9      	1.03E-8     	7.2E-9      	8.79999995E-2	
9104,554213 	4.1E-9      	1.03E-8     	7.2E-9      	8.79999995E-2	
9104,554213 	3.8E-9      	4.0E-9      	6.0E-9      	9.20000002E-2	
9104,554225 	3.8E-9      	4.0E-9      	6.0E-9      	9.20000002E-2	
9104,554236 	3.8E-9      	4.0E-9      	6.0E-9      	9.20000002E-2	
9104,554248 	3.8E-9      	4.0E-9      	6.0E-9      	9.20000002E-2	
9104,554248 	3.8E-9      	4.0E-9      	6.0E-9      	9.20000002E-2	
9104,554259 	3.8E-9      	4.0E-9      	6.0E-9      	9.20000002E-2	
9104,554271 	3.8E-9      	4.0E-9      	6.0E-9      	9.20000002E-2	
9104,554282 	3.8E-9      	4.0E-9      	6.0E-9      	9.20000002E-2	
9104,554294 	3.8E-9      	4.0E-9      	6.0E-9      	9.20000002E-2	
9104,554294 	3.8E-9      	4.6E-9      	6.0E-9      	9.20000002E-2	
9104,554306 	3.8E-9      	4.6E-9      	9.2E-9      	1.180000082E-1	
9104,554317 	3.8E-9      	4.6E-9      	9.2E-9      	1.180000082E-1	
9104,554329 	3.8E-9      	4.6E-9      	9.2E-9      	1.180000082E-1	
9104,554329 	3.8E-9      	4.6E-9      	9.2E-9      	1.180000082E-1	
9104,55434  	3.8E-9      	4.6E-9      	9.2E-9      	1.180000082E-1	
9104,554352 	3.8E-9      	4.6E-9      	9.2E-9      	1.180000082E-1	
9104,554363 	3.8E-9      	4.6E-9      	9.2E-9      	1.180000082E-1	
9104,554363 	3.8E-9      	4.6E-9      	9.2E-9      	1.180000082E-1	
9104,554375 	3.8E-9      	4.6E-9      	9.2E-9      	1.180000082E-1	
9104,554387 	3.9E-9      	2.5E-9      	6.9E-9      	9.0000011E-2	
9104,554398 	3.9E-9      	2.5E-9      	6.9E-9      	9.0000011E-2	
9104,55441  	3.9E-9      	2.5E-9      	6.9E-9      	9.0000011E-2	
9104,55441  	3.9E-9      	2.5E-9      	6.9E-9      	9.0000011E-2	
9104,554421 	3.9E-9      	2.5E-9      	6.9E-9      	9.0000011E-2	
9104,554433 	3.9E-9      	2.5E-9      	6.9E-9      	9.0000011E-2	
9104,554444 	3.9E-9      	2.5E-9      	6.9E-9      	9.0000011E-2	
9104,554444 	3.9E-9      	2.5E-9      	6.9E-9      	9.0000011E-2	
9104,554456 	4.0E-9      	4.7E-9      	5.0E-9      	1.000000089E-1	
9104,554468 	4.0E-9      	4.7E-9      	5.0E-9      	1.000000089E-1	
9104,554479 	4.0E-9      	4.7E-9      	5.0E-9      	1.000000089E-1	
9104,554491 	4.0E-9      	4.7E-9      	5.0E-9      	1.000000089E-1	
9104,554491 	4.0E-9      	4.7E-9      	5.0E-9      	1.000000089E-1	
9104,554502 	4.0E-9      	4.7E-9      	5.0E-9      	1.000000089E-1	
9104,554514 	4.0E-9      	4.7E-9      	5.0E-9      	1.000000089E-1	
9104,554525 	4.0E-9      	4.7E-9      	5.0E-9      	1.000000089E-1	
9104,554525 	4.0E-9      	4.7E-9      	5.0E-9      	1.000000089E-1	
9104,554537 	3.7E-9      	4.8E-9      	4.9E-9      	8.20000023E-2	
9104,554549 	3.7E-9      	4.8E-9      	4.9E-9      	8.20000023E-2	
9104,55456  	3.7E-9      	4.8E-9      	4.9E-9      	8.20000023E-2	
9104,554572 	3.7E-9      	4.8E-9      	4.9E-9      	8.20000023E-2	
9104,554572 	3.7E-9      	4.8E-9      	4.9E-9      	8.20000023E-2	
9104,554583 	3.7E-9      	4.8E-9      	4.9E-9      	8.20000023E-2	
9104,554595 	3.7E-9      	4.8E-9      	4.9E-9      	8.20000023E-2	
9104,554606 	3.7E-9      	4.8E-9      	4.9E-9      	8.20000023E-2	
9104,554606 	3.7E-9      	4.8E-9      	4.9E-9      	8.20000023E-2	
9104,554618 	4.7E-9      	4.2E-9      	1.11E-8     	9.0000011E-2	
9104,55463  	4.7E-9      	4.2E-9      	1.11E-8     	9.0000011E-2	
9104,554641 	4.7E-9      	4.2E-9      	1.11E-8     	9.0000011E-2	
9104,554653 	4.7E-9      	4.2E-9      	1.11E-8     	9.0000011E-2	
9104,554653 	4.7E-9      	4.2E-9      	1.11E-8     	9.0000011E-2	
9104,554664 	4.7E-9      	4.2E-9      	1.11E-8     	9.0000011E-2	
9104,554676 	4.7E-9      	4.2E-9      	1.11E-8     	9.0000011E-2	
9104,554688 	4.7E-9      	4.2E-9      	1.11E-8     	9.0000011E-2	
9104,554688 	4.7E-9      	4.2E-9      	1.11E-8     	9.0000011E-2	
9104,554699 	4.7E-9      	4.2E-9      	1.11E-8     	9.0000011E-2	
9104,554711 	6.0E-9      	3.1E-9      	6.5E-9      	2.760000229E-1	
9104,554722 	6.0E-9      	3.1E-9      	6.5E-9      	2.760000229E-1	
9104,554734 	6.0E-9      	3.1E-9      	6.5E-9      	2.760000229E-1	
9104,554734 	6.0E-9      	3.1E-9      	6.5E-9      	2.760000229E-1	
9104,554745 	6.0E-9      	3.1E-9      	6.5E-9      	2.760000229E-1	
9104,554757 	6.0E-9      	3.1E-9      	6.5E-9      	2.760000229E-1	
9104,554769 	6.0E-9      	3.1E-9      	6.5E-9      	2.760000229E-1	
9104,554769 	6.0E-9      	3.1E-9      	6.5E-9      	2.760000229E-1	
9104,55478  	6.4E-9      	2.4E-9      	5.2E-9      	2.760000229E-1	
9104,554792 	6.4E-9      	2.4E-9      	5.2E-9      	9.0000011E-2	
9104,554803 	6.4E-9      	2.4E-9      	5.2E-9      	9.0000011E-2	
9104,554815 	6.4E-9      	2.4E-9      	5.2E-9      	9.0000011E-2	
9104,554815 	6.4E-9      	2.4E-9      	5.2E-9      	9.0000011E-2	
9104,554826 	6.4E-9      	2.4E-9      	5.2E-9      	9.0000011E-2	
9104,554838 	6.4E-9      	2.4E-9      	5.2E-9      	9.0000011E-2	
9104,55485  	6.4E-9      	2.4E-9      	5.2E-9      	9.0000011E-2	
9104,55485  	6.4E-9      	2.4E-9      	5.2E-9      	9.0000011E-2	
9104,554861 	6.4E-9      	2.4E-9      	5.2E-9      	9.0000011E-2	
9104,554873 	4.8E-9      	8.2E-9      	5.7E-9      	8.60000104E-2	
9104,554884 	4.8E-9      	8.2E-9      	5.7E-9      	8.60000104E-2	
9104,554896 	4.8E-9      	8.2E-9      	5.7E-9      	8.60000104E-2	
9104,554896 	4.8E-9      	8.2E-9      	5.7E-9      	8.60000104E-2	
9104,554907 	4.8E-9      	8.2E-9      	5.7E-9      	8.60000104E-2	
9104,554919 	4.8E-9      	8.2E-9      	5.7E-9      	8.60000104E-2	
9104,554931 	4.8E-9      	8.2E-9      	5.7E-9      	8.60000104E-2	
9104,554931 	4.8E-9      	8.2E-9      	5.7E-9      	8.60000104E-2	
9104,554942 	4.8E-9      	8.2E-9      	5.7E-9      	8.60000104E-2	
9104,554954 	3.8E-9      	3.2E-9      	5.5E-9      	7.6000005E-2	
9104,554965 	3.8E-9      	3.2E-9      	5.5E-9      	7.6000005E-2	
9104,554977 	3.8E-9      	3.2E-9      	5.5E-9      	7.6000005E-2	
9104,554977 	3.8E-9      	3.2E-9      	5.5E-9      	7.6000005E-2	
9104,554988 	3.8E-9      	3.2E-9      	5.5E-9      	7.6000005E-2	
9104,555    	3.8E-9      	3.2E-9      	5.5E-9      	7.6000005E-2	
9104,555012 	3.8E-9      	3.2E-9      	5.5E-9      	7.6000005E-2	
9104,555012 	3.8E-9      	3.2E-9      	5.5E-9      	7.6000005E-2	
9104,555023 	3.8E-9      	3.2E-9      	5.5E-9      	7.6000005E-2	
9104,555035 	3.4E-9      	6.0E-9      	5.5E-9      	8.40000063E-2	
9104,555046 	3.4E-9      	6.0E-9      	5.5E-9      	8.40000063E-2	
9104,555058 	3.4E-9      	6.0E-9      	5.5E-9      	8.40000063E-2	
9104,555058 	3.4E-9      	6.0E-9      	5.5E-9      	8.40000063E-2	
9104,555069 	3.4E-9      	6.0E-9      	5.5E-9      	8.40000063E-2	
9104,555081 	3.4E-9      	6.0E-9      	5.5E-9      	8.40000063E-2	
9104,555093 	3.4E-9      	6.0E-9      	5.5E-9      	8.40000063E-2	
9104,555093 	3.4E-9      	6.0E-9      	5.5E-9      	8.40000063E-2	
9104,555104 	3.4E-9      	6.0E-9      	5.5E-9      	8.40000063E-2	
9104,555116 	3.4E-9      	6.0E-9      	5.5E-9      	8.40000063E-2	
9104,555127 	3.4E-9      	6.0E-9      	5.5E-9      	8.40000063E-2	
9104,555139 	3.4E-9      	6.0E-9      	5.5E-9      	8.40000063E-2	
9104,555139 	3.8E-9      	4.1E-9      	9.4E-9      	8.60000104E-2	
9104,55515  	3.8E-9      	4.1E-9      	9.4E-9      	8.60000104E-2	
9104,555162 	3.8E-9      	4.1E-9      	9.4E-9      	8.60000104E-2	
9104,555174 	3.8E-9      	4.1E-9      	9.4E-9      	8.60000104E-2	
9104,555185 	3.8E-9      	4.1E-9      	9.4E-9      	8.60000104E-2	
9104,555185 	3.8E-9      	4.1E-9      	9.4E-9      	8.60000104E-2	
9104,555197 	3.8E-9      	4.1E-9      	9.4E-9      	8.60000104E-2	
9104,555208 	3.8E-9      	4.1E-9      	9.4E-9      	8.60000104E-2	
